id	text
Tam_3980	#Nerkondaparvai padam citizen,vidhi  padathirkku piragu oru arumayana  Court scene ah irukkumunnunnu  பட்சிசொல்லுது
Mal_1872	Pwoli trailer  BGM vere level  Ithokke kandal mathi ithil ninne manassilakkam box office poorakkadal akum
Tam_1199	Jinko Tamil Kuche Bhi Nahi Samja O Thodo Like......
Mal_1164	single alaa de migle akaan thalpariyam ullavr like adiku
Mal_80	ഒരു ആമേൻ touch എവിടെയോ.. ഏയ് ഇല്ല
Mal_426	വൻ team കുഞ്ചാക്കോ, ഭാസി, മിഥുൻ മാനുവൽ, ഷൈജു ഖാലിദ്, ആഷിക് ഉസ്മാൻ
Tam_1927	Trailer kaga wait pannitu irunthavanga la like pannunga...
Tam_2890	My god power star Pawan Kalyan remakes this movie .....jai power star jai JANASENA
Mal_1902	ഒരു ചരിത്ര പശ്ചാത്തലം ഉള്ള ഈ സിമിമയിൽ ഇത്തരം ഒരു കൂറ പരുപാടികൂടി കൂടി വയ്ക്കാൻ നിങ്ങൾക്ക്  ഒന്നും നാണം ഇല്ലെടോ ഇത്‌ കണ്ടതോടെ ആ പടം കാണാൻ ഉള്ള ഇന്ട്രെസ്റ്  പോയി കിട്ടി  ഒരുമാതിരി
Kan_625	Boss akkun bidbede roste madi
Tam_1410	August la padam varatum Nama than gethunu kamikkurom
Tam_2860	Mersal sarkar toh Zero next 2. 0  1m likes
Tam_2290	Rohit sharma fans hit like button
Tam_3174	I am eagerly waiting Samy sathiyama meha hitungo🤣🤣
Tam_3579	800k+ likes & 72k+ Comments
Tam_2501	Last Dialogue ah tha Intha Video Pakura Ellarum Kadapidika Vendiya Visayam..
Kan_150	@Nandi Parthasarathi 🤘ಉರ್ಕೊಂಡು ಊರ ಬಿದ್ದರು ಅಂದ್ರೆ🤫🤫 ತಿಕ ಕುಡ್ಕೊಂಡು ಕಾಮೆಂಟ್ ಮಾಡಕ್ ಬಂದಿದ್ದೀರಾ🤣🤣
Tam_2849	Sakkara pongal vadacurry combination kooda sagichikalam !!! Aana upmavum mayonnaise um sagichikamudiyuma 🤢🥴
Kan_335	@Nikhil raj arya Nija kananna
Mal_982	We are RAVANAN FAMILY ...Kollan Padilla
Mal_797	Theatoril climax maathram kaanichal mathiyallo eny... any ways good trailor
Tam_1300	Namakkal kongu padai sarbaga  Intha padam vetri Pera vendum endru valthukirom
Tam_2388	OMG ! ! !   10M. VIEWS   THALAIVAR DAAA
