text	category
Orroo...framintayum quality     Rajuattan magic	Positive
Vera level. Vanga pa evalo naala wait pandrathu. Nerya movies varanum	Positive
Music superaagi kottidiya guru	Positive
நெறைய நெறைய நெறைய like views vanthukitte irukku	Positive
ഇത് ഒരു പെണ്ണ് തന്നെ ആണോ direct ചെയ്യുന്നത്  polichu nivin	Positive
Athethu pennumpullayade pokkam Postine pidichu costumesokke ittu  chalamakki ottum kollathilla pattum liricsum kollathilla  evideyokkayo  kannondu chollanu mindandu mindanu Keri varunnu 🤣🤣	Negative
Orutharu mela neenga viswasam kaatradhukaga... Innoruthara yen Asinga paduthuringa... Mass thala...	Positive
100 NGK - 100 Naal Gethu Hit	Positive
bune ya 1 ile 2 filmi harikaydi 3 bunu bok gibi yaşamışlardı anladım şeyi sarkiyi değiştirmesinin adami da değiştirmeniz yani bok etmis iz filmmi	not-Tamil
Arun vijay ellaraiyum vida handsome ah irukaaru🤔	Positive
ஒரு திர்லிங்கான விஷயத்தில் மேலோடி கலந்து தருவதில் ராஜா எப்போதும் ராஜாதான். ...	Positive
ഡയറക്ടർ സിദ്ധീക്ക് മമ്മൂട്ടിക്ക് മാത്രമേ നല്ല ചിത്രം ചെയ്തു കൊടുക്കുള്ളു ... ലാലേട്ടനെ താറടിക്കണം അത്രേയുള്ളൂ ആ നാറിക്ക് .... വെറുതെ അല്ല ഈ ഫിലിം ആന്റണി പെരുമ്പാവൂർ പ്രൊഡ്യൂസ് ചെയ്യാതിരുന്നത് ..... ലാലേട്ടൻ കാര്യങ്ങൾ മനസിലാക്കണം ....	Negative
Thalaiva nee vera level thalaiva#NGK	Positive
Director sir Neega oru interview la solliruthinga entha mathri concept vacha padam adutha onu madurai , Theni, thirunelveli ,ella epa yavuthu coimbatore side matum tha aydukanum nu solirupinga padathoda main point enna na North tamilnadu pakkam um nerya unmai kadhaikal eruku nu திரௌபதி padathula sollirukinga	unknown_state
Naan vanniyar but jaadi veriyan illai	Positive
1:37 ommala that bgm.. Yuvan Thala Ku nu vantha matum epudiyo verithanama bgm poturaru	Positive
Nalla set movie	Positive
Shivaji ku aprom, ippo thaan Superstar kitta ivalovu mass pakkiran...  Petta paraak	Positive
Hands up' ಅವನ ಬರ್ತಾ ಇದಾನೆ...	Positive
Jithu gethaa irukaru paa! Rajni sir vera level!! Vijay sethupathi forever	Mixed_feelings
Can i get 2k like for vikram sir	Positive
Waiting for 15M + views ....apdinu solravanga like podunga	unknown_state
Thirboki nanmakla kannada trailer nalli comment madro ,parabashigaru avra abipraya thilsli,ellodru vakraskondu saythira,	unknown_state
Vidhya balan ku role eh illa	Mixed_feelings
Super contra game mari irukku ...	Positive
My channel vanthuttu ponga Apdiya subscribe pannittu ponga pls support	Positive
Upcoming megastar mammootty movie #mamangam on 12 December 2019 in hindi tamil telugu and malayalam	Mixed_feelings
Vera level thala.. u1 bgm eppavum pola masd	Positive
Wow semma sir Mr danush sir thanks Mr vertimaaran	Positive
MFWAI കൊട്ടത്തെ പിള്ളേർ ഉണ്ടെൽ like അടിക്കാതെ പോകരുത്......	unknown_state
Etho varmukilin song um aayi oru saamyam	Mixed_feelings
Dboss fans  trailer superbb	unknown state
Naatula ovv ounnm....oru vidhthamana  paithiyam   Aaana ivanuku naatumelyie-a paithiyam...  Surya Mel paithima irkavanga   .... Smash the like button	unknown_state
@Bigil trailer vantha  Entha padamum diwaliki varlanu solliduvaanga paakringala.... Only for Thalapathy......	Mixed_feelings
Pranav mohanlal inte moodu thaangunnavar ivante acting kaanatha malarukal aanu	Negative
Samoothrakani edukkura nadikkira  padathulalam caste kondu vanthu thinuchidraru.....  confirm padam flop...	Negative
இந்த மீயூசிக்க எங்கையோ கேட்ட மாதிரி இருக்குனு பாத்த,,,எங்க வீட்டு fridge ah ரொம்ப நேரம் துறந்து வச்சா இந்த bgm தாங்க வரும்,,,, #நீங்க நம்பளைனாலும் அதான் நெசம்	Mixed_feelings
இப்படி ஒரு படம் வந்திற்கு மகிழ்ச்சி அடைகிறேன்	unknown_state
ഈ ഓണം ഏട്ടൻ എടുക്കുവാന്നു  പറയാൻ പറഞ്ഞു ബോനി....  #Hvy waiting....  #ഇട്ടിമാണി  #ലാലേട്ടൻ   #ഉയിർ	Positive
Trailer ഇൽ ഉള്ള ഒന്നും പടത്തിൽ ഇല്ലല്ലോ  പക്ഷെ പടം no രക്ഷ പൊളി	Positive
ಈ ಸಿನಿಮಾ ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಮಾಡಲಿ	Positive
Finishing la sema kalai vechutanga phaa thalaivar fans yarulam gaanda erukeegaa	Negative
Fastest 100 K like is loading......  Stephen nedumbili	Positive
You are limitless Raju eatta. Trailer kills🤩	not-malayalam
Nerya Nerya Nerya Nerya Nerya THALA Mass.....	Mixed_feelings
You...will...see...my...RAGE....!!!! Thalaaaaaaaaaa..... Can't wait for FDFS :)	Positive
Y not Pongal sapda Porom............mathunga boss's adhe...	Positive
dei vennaigala comedian irunthutu herovaka aasapadakudathu da	Negative
Pls dub to tamil..	not-malayalam
உண்மையை சரியாக சொல்லும் திரைப்படம் வன்னியர் பெண்கள் மீது  கைவைப்பான் தலையை எடுத்தால் மட்டும்தான் நாடக காதல் எனும் அநியாயம் அடங்கும்	Negative
Neraya neraya neraya... ... V era level...thala	Positive
vijay sethupathy face pathaale smile pananum pola irukku pa	Positive
STR and makkal selvan mass entry	Positive
Looks like remake of Pink movie..	Positive
ലൈല ഓ ലൈലാ  2	unknown_state
ദൈവമേ ഞാൻ ഷൈൻ നിഗത്തിന്റെ കട്ട ഫാൻ ആയി മാറിയന്നാണ് തോന്നണേ 🤩	Positive
hair style very super punch super ana evaru ya samantha illama pesuraru	Positive
മൂകുത്തി ഉണ്ണി യുടെ കയിലുണ്ട് നിങ്ങൾ അതും അറിയില്ല	unknown_state
Superb movie 🤩🤩🤩 waiting kaithi 2	Positive
முந்தை விழுப்புரம் தற்போதய கள்ளக்குறிச்சி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
Ayyo wait Panna mudiyale.yennathanda panni vechirikinge	Mixed_feelings
Pppppppppphaaa... Thaaru maaara eruku ... Surya always mass	Positive
3.06.-315  ettante step ethra vattam reply cheythu kandunnariyilla	Positive
thala innum ipdi full white evvalavu naal nadippenga ,kaduppa irukku thala	Positive
Yaarachi nammala advice pannum bodhu namma ariyaamaley oru oru sirippu varum paarunga irukkuradhulaiye idhaan romba kashtam-aana vishayam	Positive
ആകെ പ്രതീക്ഷ ഉള്ള music composer  Sushin sham ⏯	Positive
Why dont you make movie relies in hindi.........	Positive
Hope this is not like Viswasam 🤔🤔	Positive
GOOD SONG . GREAT	not-Kannada
ajith padam fight kaanave illeeyy...adadadaaaa fight vandhidich kadasiyele...	Positive
Nanga padura kashsham pala ... Atha anupavishsha ninga ...atharkana kural kodukka matringaleeee...	Negative
This gonna be bang Genius ur killa man always	not-Tamil
ലാലേട്ടൻ ഫാൻസ്‌ ഉണ്ടോ എന്ന് ചോദിക്കുന്നില്ല എല്ലായിടത്തും ഏട്ടൻ ഫാൻസ്‌ ആണല്ലോ ഏട്ടന് വേണ്ടി ഒരു ലൈക്‌ അടിച്ചിട്ട് പോയാൽ മതി	unknown_state
Super song lovley may song	Positive
ഇന്ന് 7 മണിക്ക് അസുരന്റെ  എഴുന്നുള്ളത്ത്	Positive
இந்த லட்சணத்துல குருமா திருட்டு நாய் இந்து மதத்தைப் பத்தி தப்பா பேசுது .	unknown_state
Sathyavaglu movie maatra ulty	Positive
ഷമ്മി ഹീറോയാടാ ഹീറോ  പൊളിച്ചൂ ഫഹദിക്ക ..	Positive
ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടികെട്ടു കൂടി.......	Positive
Salute  you Ajith sir	Positive
ആനന്ദം 25 കോടി ക്ലബ്ബിൽ കേറിയെങ്കിൽ  #ക്വീൻ ഒരു 30+ മുകളിൽ കേറും.....കാരണം ഈ സിനിമ മെക്കാനിക്കൽ പിള്ളേരെ ഏറ്റുഎടുത്തു	Positive
@Vinnu Kiran5320 oknAnta	unknown state
I am from Karnataka I love Malayalam movies	not-malayalam
i m waiting  good movies	not-Tamil
ചീറി.... വേറെ വാക്ക് ഇല്ല..  ജ്ജാദി  ടാവ്‌ ഇഷ്ട്ടാ....  ചിരിയിലും കലിപ്പ്...	Positive
Ade allu arjun songs 180 veiws ide adare nam songs 20 million saku bereyavarana belesidhu nav beleyona common kannadigas	Positive
sikiram yelarum paruga 100 ku mela nan 250 times pathuten	Positive
Verithanama iruku trailer  jathhi veri pidchavangaluku serupu adiya intha padam kandipa irukum hope so	Positive
I love you Rajini sir fan Ekkada	Mixed_feelings
Navu kuri Alla guru kaliyugada kaligallu	Negative
ഒന്നിൽ കൂടുതൽ  തവണ   ഈ song  കെട്ടവരുണ്ടോ	unknown_state
24 manai telugu chettiar sarpaga movie vetri pera valthugal sir...	Positive
ആമിനതാത്താന്റെ കളക്ഷൻ വിലയിരുത്തൽ   Budget 100 cr Pre bus 1000 cr 100 countries release  10 language  കേരളത്തിലേ എല്ലാ തീയേറ്ററും  എന്നിട്ടും തികഞ്ഞില്ലെങ്കിൽ പൂജപ്പുരയിൽ പ്രൊജക്ടർ വച്ചു പ്രദർശനം  World wide 25000 screen Kerala fd : 25 cr Fd 500 cr.  10 days 4000 cr  China collection 15000 cr  Total collection 40000 cr  World highest collection movie   ആമിനതാത്ത അറബിക്കടലിന്റെ സിമ്മം   🤣🤣🤣	Negative
ട്രൈലെർ കണ്ടു കോരിത്തരിച്ചവർ ലൈക്കടിച്ചാട്ട്  പോയ മതി.	Positive
Trailer  oru rakshem illa polich aduki	Positive
You Tube Summa athiruthulla NKP Naa Summava	Positive
best trailer ever  likes increment..	Positive
കാട്ടാളൻ മാസ്സാ    കൊല മാസ്	Positive
Osam ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ	Positive
Kannadada Carrynಹೊಡಿ 9	unknown state
Loo Nim Makha muccha e Video gu Dislike yenro nim Hendti Munde Haga avr character Nodi kaliro life Andre yenu antha thu nanmakla	Negative
ஒன்னு படத்தோட பேரை மாத்துங்க.இல்லைனா படத்தை வௌயிடாதீங்க.எதார்த்தமாக படக்மெடுக்காம வியாபார நோக்கத்திற்காக எடுக்கப்பட்ட படம் தேவையா?எப்படியும் முக்கியப்புள்ளிகளைப் பற்றி படத்தில் காட்சிகள் இருக்காது.இதுவந்தா என்ன..?வரலைனா என்ன..?	Negative
அசுரன் படத்தைவிட பல மடங்கு வெற்றி பெற செய்ய வேண்டும்	Positive
Ayyayoo Suri innum sami2 singam3 Mari comedy panraare	Negative
Wow bravo super.  Surya Anna masssss semma semma semma.  Waiting....	Positive
I:46am  ithu 12 pravasyam annu kannune..stephen nedumbuli	Positive
Estella matadonu elli matadodkintta border ge hogi matado maraya	Negative
Super..... Hands up....	not-Kannada
Vettuva kavundar sarbaga padam vetri pera valthukkal	Positive
Evideyo miss aaya pole pazhaya lalettane thirichu kittiya pole..thaadi vecha pinne..payyan pwoli alle....luv u. .Lalettaa...	Positive
Dei enga malayalees aarume elliyaaa . Engedaa ellam	Positive
എന്റെ മരിച്ചു പോയ അമ്മുമ്മയും ഇങ്ങനെ ആയിരുന്നു.. കണ്ണട കണ്ണിൽ വെച്ചിട്ട് കണ്ടില്ലാന്നു പറഞ്ഞ് നടക്കും.. 🧐	unknown_state
ಮರಿಯೋಕ್ ಸಾದ್ಯ ಆಗ್ದೆ ಇರೊ ಸಿನೆಮಾ	Negative
அக்னி புதல்வன் திருவண்ணாமலை மாவட்டம் சார்பாக வெற்றி பெற வாழ்த்துகள் அண்ணா...	Positive
"That ""Therla apadi than pesikuranga "" .. vera level.. :D"	Positive
Ethu kochunni model aanooo...ankil lalettan polikum....	unknown_state
1.6k dislikes are probably from 🤟 fans from 96	Positive
I want 300 k like	unknown_state
ഇത് ഈ സിനിമയിൽ പറയുന്ന ഡയലോഗ് alla. പഴയ ഒരു സ്റ്റേജ് ഷോയിൽ മോഹൻലാൽ പറയുന്നതാണ്	unknown_state
