	text	category
0	செங்கிசுபெர்ப் காமல்ல்ல்ல்ல விடின் போர் டிஸ் சோங் யு	unknown_state
1	கணத தத ர அகம ட ய ர ச ர ப க படம வ ற ற அட ய வ ழ த த கள	Positive
2	தலைவியே நீங்க வீர லெவல் பாஸ் அண்ட் நீக்க தான் மரண மாஸ்	Positive
3	ஒரு படம் பாத பிள்ள வேற லெவல் மியூசிக்	Positive
4	ஹேர்ஸ்டைல் தன மட்டமா இருக்கு அது மட்டும் மைத்திருக்கலாம் டீஸர் பாக்குறப்போ வேட்டைக்காரன் படம் மாறி தெரிந்து	unknown_state
5	ப ண ப ள ள கள ப ற ற அப ப க கள க க க ட ம பங கள க க மட ட ம த ன த ர ய ம க தல ந டக த ர மணத த ன ல ஏற பட ம வல வ தன அவம னங கள நன ற அண ண மோகன் க தல ந டக த ர மணத த ம ட ப ட ட த ல உற த ததற க	Mixed_feelings
6	ஸ்கூல் காம்பெடிஷன் ல வர ஸ்பீச் மாதிரி இருக்குடா	Positive
7	க ங க ந ட ட மக கள மத த ய ல ப ர ம வ ற ற யட ய ம இந த படம	unknown_state
8	ஸ்ரீ இலங்கை பட் லவ் யூயூ	Positive
9	லாஸ்ட் டயலாக் செம அச்டுஅல்லி நிறைய பெரு அத தன பண்டரங்கா	Positive
10	த வந த ரக ல மக கள ச ர ப க படம வ ற ற அட ய வ ழ த த கள அண ண	Positive
11	ஒர்ஸ்ட் ட்ரைலர் எவர் சீன கலைஞரின் பேச கிளிகள் படத்தோட ட்ரைலர் இதுக்கு எவ்ளோ மேல்	Negative
12	வியூஸ் கு காட்டுது லைக் கு காட்டுது	Mixed_feelings
13	செம யாரை ஏமாத்த பாக்கற இது சூப்பர் ஜெயம் ரவி அண்ட் யோகி பாபு காம்போ பட் மியூசிக் ஹிப் ஹாப் தமிழா ரஷ்டி	Mixed_feelings
14	ட்ரெண்டிங் கு லேட்டா ஆஹ் வந்தாலும் லேட்டஸ்ட் வருவோம் ட	Positive
15	பர ய ற ம ப ர ம ள சம க ந த ப படம ன ற ல த ர பத ய ம சம கந த படம த ன	Positive
16	ப த த க ட ட மனச ப ட வச ச ப ச ம ச த மதம ப தம எல ல ம நம மள ப ர க க ம த ஷம க தல பணம ஜ த ப த த வர த	unknown_state
17	யோவ் பாண்டே நீ என்னய்யா பண்ற இங்க	Positive
18	செம ட்ரைலர் பியூன் மொவயே கோமாளி சுரே ப்ளாக்பூஸ்டர் கிட்ஸ் லைக்	unknown_state
19	க்றிஸ் மொவயே போல இருக்குனு யாருக்காவது பீல் ஆஹிர்ச்சி	Positive
20	முச்ட் லிஸ்ட்டேன் புரிஞ்சவன் பருப்பு	Positive
21	சுப்ரப ஷ்ரத்தா ஸ்ரீநாத் டன் குட் சோப்	Positive
22	சாம் கிஸ் பிகும் வேறே லெவல்	unknown_state
23	என ன ட இத மண ரத னம ச ர படம ம த ர த ர யல ய	unknown_state
24	ரோபோட் ஸ்பிங்க்ஸ் அபௌட் நேர்கொண்ட பார்வை	Mixed_feelings
25	த ர ச ச ச ர ய க ல சத த ர ய ம த தர யர கள ச ர ப ல வ ற ற அட ய வ ழ த த க கள	Positive
26	சவுராத இருந்த சண்டை போடு சிவனும் உயிருக்கு பயந்து கால விழுந்து கெஞ்சி சைவ கூடாது	Positive
27	சக் அண்ணா பால்ஸ் ஹிட் லைக்	Positive
28	செம்ம ப உணேஸ்பேக்டீட் காங்பிர்ம் மொவயே போகணும்	Positive
29	சீமை மாஸ் டீஸர் மியூசிக் வேற லெவல்	Positive
30	ங்க் ங்க் ங்க் ங்க் தடவை கால் ஆல் பெஒப்லே	not-Tamil
31	இட்ஸ் லைக் ஹிந்தி பிலிம் பவேஷ் ஜோஷி சூப்பர் ஹீரோ	Negative
32	ந டக க தல உங க வ ட ட ஆம பலங க பன னலய ம கன தம ப	Positive
33	தட் பிகும் டூ ஓர் டை	Negative
34	யர் ஹிந்தி ம ட டூ ந	Mixed_feelings
35	வேற லெவல் பக்க பிலிம் பய செல்வராகவன் பக்க ஆக்ட்டிங் பய சூரிய	Positive
36	படமே வந்துருச்சி சீக்கிரம் படத்தை ரிலீஸ் பண்ணுங்க யா தலைவனுக்கு ஹட் ரிக் ஐ இருக்கும்	Mixed_feelings
37	இப்போ யானா பண போறம் ஸ்வீட் சாப்டா போறம் லவ் யு	Positive
38	அற வ ழ யகள ஜ த ய ஒழ க க ற ன ற ப ர ல படம எட த த இன ன ம ஜ த வ ற ய த ண டத ன ச ய ற ங க உங க அரச யல இன ன ம பலர க க த ர யல	unknown_state
39	படத்துல என்ன வென பேசலாம் நிஜத்துல ஒன்னும் நடக்காது	Negative
40	ஓம்ஜி கேய பாட் ஹை லவ் யு கங்ன	not-Tamil
41	பொங்கல் நம்மளுக்கு சூப்பர் கோல்லேச்டின் ம	Positive
42	ஒன ன படத த ட ப ர ம த த ங க இல ல ன படத த வ ய ட த ங க எத ர த தம க படக ம ட க க ம வ ய ப ர ந க கத த ற க க எட க கப பட ட படம த வ ய எப பட ய ம ம க க யப ப ள ள கள ப பற ற படத த ல க ட ச கள இர க க த இத வந த என ன வரல ன என ன	Negative
43	டிபிபிறேன்ட் பிகும் ஒன ஜஸ்ட் செக் ட்ரைலர் யுவன் வேறே லெவல் மியூசிக்	Positive
44	விசுவாசத்தை காற்றத்துக்கு இன்னொருத்தங்களை ஏன் அசிங்கப்படுத்துறீங்க இனிமேல் தல பால்ஸ் யாரும் அசிங்கப்படுத்தமாட்டாங்கனு நினைக்குறேன் நானும் தல பேன் தன	Mixed_feelings
45	க ம ம ட ப ப ண ட வன ன யர ச ர ப ல வ ற ற ப ற வ ழ த த க கள	Positive
46	வேற லெவல் னு நினைக்கிறவங்க மட்டும் லைக் போடுங்க	Positive
47	இவன்லா ஒரு ஆளு இவனுக்கு ரசிகரவேற தூஊ	Negative
48	ச ம ம அத ல ம ந ன அரச யல க க வரத உற த	unknown_state
49	லீக்ஸ் ஆஹ் பாக்ஸ் அற்பமும் இன்னும் எப்படி ட திமிர பேசறீங்க	Mixed_feelings
50	பீகிள் லைக் கைதி சிமிண்ட் இது எப்படி இருக்கு விஜி பிட்னஸ் லைக் தேரே	unknown_state
51	கம்னே போலே ட்ரெண்டிங் கட் மலேஷியா யஃ ட்ரி மலேஷியா லைக்	unknown_state
52	ஆட்டோ லைக் அள்ளுது வெக்கமா இல்லையடா து	Negative
53	இத பார்த்த காபன் மாதிரி இல்ல ஆதவன் மாதிரி இருக்கு பட் சூர்யா ஐஸ் ஹண்ட்ஸோமே	Positive
54	லீக்ஸ் தல அஜித் ஸ்டார்ம்	Mixed_feelings
55	ம கன அண ண ம ன ம ல ம த ர ப படத த ற ய ல வளர வன ன யர சங கத த ன ச ர ப க வ ழ த த க கள	Positive
56	நம்ப கிட்ட காடு இருந்த எடுத்துகுவாங்கோ ருதுவை இருந்த புடிங்கிகுணவங்கொ படிப்பு மட்டும் நம்ப கிட்ட இருந்து எடுத்துகுவே முடியாது சிதம்பரம்	Positive
57	ச த ய ஒழ க கன ன கூவிட்டு ச த வ ற ப ட ச ச த வ ட ய பசங கள க க சவ க கட	Negative
58	திங்க் செம லைன் ரவி பிடிச்சு இருக்காரு செம ஜாலி ஆஹ் இருக்கும் மொவயே	Positive
59	லைக் தேரே லைக் தேரே னு சொல்றவங்க எனக்கு லைக் போட்டாலே லைக் வந்துரும் போலயே	unknown_state
60	அட த தவங க இச ய பயன பட த த க றவங க எல ல ம ஆண ம இல ல தவர கள இத அவர ச ன ன ர	Mixed_feelings
61	மீ பவரேட் ஹீரோ அக்ஷய் குமார் சூப்பர் டூப்பர் ஹாஜி மொவயே	Positive
62	வன்னியர் கோட்டை தர்மபுரி படையாச்சி வன்னியர் சார்பாக படம் வெற்றி பெற வஸ்த்துக்கள்	Positive
63	பிஒலி ரக்ஷித் ஷெட்டி கேரளா பால்ஸ்	Positive
64	சிம்பு ஜிந்தாபாத் பிரேம் ஆல் கன்னட பவர் புனீத் ராஜ்குமார் பால்ஸ் வாய்டின்	unknown_state
65	அவ்வளவு நல்ல இல்லை நோட் சூப்பர்ஸ்டார் ஹாட்டர் கூட காம்ப்லெஸ் ஆகுறாங்களோனு நினைக்குறேன்	Negative
66	ஸ்திர ட கோயிலை ஸ்திர பால்ஸ் ட	unknown_state
67	படூ மாஸ் ஆஹ் இருக்க பொது பட் தன் ல ஓடாது	Mixed_feelings
68	பால்ஸ் ஷோ கிளாக் போறோம் மாஸ்சஸ் காட்டறோம் சூர்யா அண்ணா ந யாரு னு தல பால்ஸ் கு தளபதி பால்ஸ் கு காட்டறோம்	unknown_state
69	விடின் டு அண்ணா மாஸ்	Positive
70	படம் பயங்கர கொடூரமா இருந்தாலும் உதய நிதி பாத சிறப்பு தா வருது	Positive
71	அது என உங்களுக்கு புடிச்சவங்களு லைக் புடிக்காதவங்களுக்கு கமன்ட்	unknown_state
72	போராடறது தப்பு ந போராடற சுழல்நிலையே உருவாக்குவதும் தப்பு தானே கமெண்ட் ஆனந்த் கோலிவுட்	unknown_state
73	ஹாஆ மாஸ் மரண மாஸ் ரசிச்சு டைரக்ட் பனி இருக்காரு கார்த்தி ரஜினி சோ ஸ்மார்ட் அண்ட் ஸ்டைலிஷ்	Positive
74	பலப ர க க மரண அட ப ல ட ர லர இலட சத த ந ர ங க யத	Positive
75	ரொம்ப நாலா விடின் லவ் யு விஜேஷ்கின் உங்கள பிக் சுகிறீன் ல பாக்கணும் பாத்துக்கிடயே இருக்கனும்	Positive
76	மீ பாவ் ஸ்டார் ரோல் மாடல் சூரிய அன்னான் அண்ட் லாலேட்டன் டா	not-Tamil
77	தர ப ர வ ட அத க ப ர வ ய ளர கள ப ப ற ற ச ப பர ஸ ட ர வ ழ தய ம க ஸ ட ர த ர ளபத	Positive
78	ஹாஹா ஏன் ட அவெஞ்சர் மியூசிக் வருது	Positive
79	இரும்பு கோட்டை முரட்டு சிங்கம் பால்ஸ் லைக் தேரே	Positive
80	தான் மெனுஞ்சுக்கன் கஸீஹ் ஞா கேப்பட கமி டென்கண் மேனகாண்டற் அணைக்க ஞா யெஸ்ஸ் க்ரிஸ்டஸ் ய் மாட்டி டான் பங்கிட சேமுள டைரி குப்புற உடுக்க பெரி கமி இடுப் ய் கெகல் பெரிசு ஜூக பெர்ஜஞ்சி உடுக்க மெராவார் பாடாண் ஆண்ட	not-Tamil
81	சாவணும்னா சாண்ட்ட போட்டு சிவனும் அடுத்தவன் கள்ள புடிச்சு சவக்குடாது செம்ம டிலகுக்கே	Negative
82	த் ஸ்டாண்டர்ட் பயன் எடுத்த மாறி இருக்கு ட படம்	Mixed_feelings
83	பக்க ஹரி மொவயே பட் டைலாக்ஸ் தன சிரிப்பு சிரிப்பை வருதுவுக்கு	Mixed_feelings
84	ர் தலைவா நீ வந்தாலே ராஜா தன தலைவா	Positive
85	ரொம்ப நாள் கச்சி தலையை ஒபெநிங் சீன் இல்லாம பாக்குறான்	Positive
86	ரஞ்சித் சுன்னிய வெட்டி ஓட விடுவோம் அப்பறோம் ஊக்க பூலு இளமை போய்டும்	Negative
87	திஸ் கய் ஐஸ் தோஇங் சமே ஓல்ட் ஷீட் லூக் லைக் மொவயே	Positive
88	டிஸ்லிகேசா வைய்ட் பண்ணுங்க டா மெர்சல் சவ்வுக்கு	Negative
89	விசுவாசம் டீஸர் கு வெயிட் பண்றவன் லைக் போடு	Mixed_feelings
90	இந்த படத்தை அன்புமணியும் ராமடோஸ் மரிடோஸ் ரங்கராஜ் பாடாய் ராஜ் பாலாஜி யஃ மஹி சீமான் தும்பிஸ் அட்மட் அடிமைஸ் பிஜேபி அண்ட் ரஸ் கரண் பாராது ஹிட் செய்ய வேண்டும் நீங்கள் செய்வீர்களா நீங்கள் செய்வீர்களா	Mixed_feelings
91	ரஜினி வ்ஸ் விஜி சேதுபதி மரண காம்போ விடின்	Positive
92	எப்ப டேய் சூப்பர் ப காமடிப தியேட்டர் ல தன பொய் பாக்கபோறேன்	Negative
93	தல காம்போ வேறே லெவல் டா	Positive
94	அப்போ சைத்யமா நீ கிடையாது	Positive
95	உண ம ய சர ய க ச ல ல ம த ர ப படம வன ன யர ப ண கள ம த க வ ப ப ன தல ய எட த த ல மட ட ம த ன ந டக க தல என ம அந ய யம அடங க ம	Negative
96	அடங்க மட்ட இல்ல தீவாளிக்கு தளபதி வரார்னு தெரிஞ்சும் வர இல்ல இதுக்குனே படத்துக்கு வர	Negative
97	செம்ம செம்ம திஸ் தீவாளி ஐஸ் கொன்ன கோலா மாஸ்	Positive
98	ஊம்ம்ம்ம்மாஆல்லா தெவ்வ்விய் யா புள்ள அஜித் ஊம்பிகள் வாங்கோ வந்து முட்டி போடுங்கோ	Mixed_feelings
99	சூர்யா அண்ணனை மாஸ் மாஸ் பக்க மாஸ்	Positive
100	போர் மொமெண்ட் பெல்ட் விஸ்வரூபம் மொவயே அந்யோனே எல்ஸ்	not-Tamil
101	டேய்ய் சூன் ரிலீஸ் பாணுக்குக ட டிபிபிறேன்ட் ஸ்டோரி உள்ள மோவிஏ	Mixed_feelings
102	த வ ந த ர க ல வ ள ளர மக கள ன ச ர ப க படம வ ற ற ப ற வ ழ த த க கள ந டக க தல ச ய த பணம ப ட ங க ம வழக கம எங க க ட ட க ட ய த த வத ய வந த ல ம அவ த வ ந த ர வ ட ட ப ண ண இர க கன ம எனக க என ச த ய ட பண ப ட கல ச ச ரம அவச யம ன ஒன ற க தல க க க என ச த பண ப ட ட க ச ச பட த த ம ட ட ம	Mixed_feelings
103	லாஸ்ட் டிஅழகுக்கே செம்ம ரசிகனுக்கு அட்வைஸ் பண்ணிட்டாரு தல சூப்பர் தல	Positive
104	என ப வியூஸ் எச் அப்டேட் அகா மாட்டேங்குது	Mixed_feelings
105	என்ன ட இவன் ஊமை அஹ்ஹ்ஹ்ஹ்ஹ பேசவே மாற்றான் லாஸ்ட் டயலாக் கூட படத்துல இருக்க மாரி இல்ல வாய்ஸ் ஓவர் மாரி இருக்கு	Mixed_feelings
106	சூர்யா சார் வேற லெவல் மரண விடின் பெஹலஃ தளபதி வெறியன்	Positive
107	இந்த மியூசிக் பதில் ஆஹ் வேற ஆஹ் இருந்து இருந்த செமையா ஆஹ் இருந்து இருக்கும்	Positive
108	இது படம் பட் டிஸ்க் லாம் ஒரு படமா	Mixed_feelings
109	த ர வண ண மல ய தவர கள ச ர ப க படம வ ற ற ப ற வ ழ த த க கள	Positive
110	ச ங க ந த ம தல ய ர சம கம ச ர ப க படம வ ற ற அட ய வ ழ த த க கள	Positive
111	அடிச்சு புடிச்சு முட்டி மோதி முன்னுக்கு வராதுன்னு இதுதான்	Positive
112	சூரிய அண்ணா வேற லெவல் டபுள் மாஸ்	Positive
113	மத ர ம வட டம ம த தர யர கள ச ர ப ல படம வ ற ற ப ற வ ழ த த க கள	Positive
114	இத வ ட க வலம க ஒர ட ர லர ந ன ப ர த தத ல ல	Negative
115	குட் மோர்னிங் தல ப்ளூட்ஸ் என்ன நண்பா ரெடியா விசுவாசம் ட்ரைலெர்க்கு செஞ்ச சம்பவத்தை விட சிறப்பா செய்யணும்	Positive
116	மரண பங்கம் வெறித்தனம் வர்லோஅடெட் டு சூர்யா அண்ணா பால்ஸ் ஹ்ம்ம் கோலா மாஸ் பண்ணுங்க பங்காளிகளை	Positive
117	உபகமிங் மெகாஸ்டார் மம்மூட்டி மொவயே ஒன டிசம்பர் இந்த ஹிந்தி தமிழ் தெலுகு அண்ட் மலையாளம்	Mixed_feelings
118	டேய் விக்ரம் கு ட்ரைலர் மட்டும் நல்ல பண்ணுவாங்க ட அனா படம் முக்கிய இருக்கும்	Mixed_feelings
119	செம எனக்கு முன்னாடியே தெரியும் வேற லெவல் இருக்கும்னு	Positive
